TimeStamp,TDT6_VWC,LWIN,LWOUT,SWIN,SWOUT,RN,PRECIP,PA,TA,WS,RH,STP_TSOIL20
2022-02-01 12:00:00+00:00,,307.871,351.733,70.45,13.591,12.997,0.031,1009.208,8.807,6.597,78.621,5.247
2022-02-02 12:00:00+00:00,,340.846,356.169,32.13,6.078,10.728,0.004,1011.362,9.343,3.596,86.664,6.108
2022-02-03 12:00:00+00:00,,319.112,346.798,29.483,5.892,-4.094,0,1004.136,7.498,3.206,85.913,6.499
2022-02-04 12:00:00+00:00,,292.602,337.64,45.115,8.854,-8.776,0.099,1000.23,5.743,5.257,82.141,6.464
2022-02-05 12:00:00+00:00,,282.562,337.144,70.027,14.159,1.286,0,1006.776,5.622,5.763,79.168,5.886
2022-02-06 12:00:00+00:00,,312.806,347.342,49.355,9.999,4.82,0.104,995.468,7.724,7.665,79.173,6.292
2022-02-07 12:00:00+00:00,,285.242,338.254,84.076,16.491,14.572,0,1014.041,5.693,4.244,78.902,6.02
2022-02-08 12:00:00+00:00,,305.056,356.694,77.085,15.464,9.983,0,1015.438,9.807,4.877,79.341,6.337
2022-02-09 12:00:00+00:00,,341.877,357.748,35.3,6.73,12.699,0.051,1013.284,9.255,3.526,86.094,6.896
2022-02-10 12:00:00+00:00,,301.765,336.658,54.562,10.854,8.814,0.002,1012.113,5.321,2.983,82.527,7.1
2022-02-11 12:00:00+00:00,,247.346,325.306,102.541,20.307,4.274,0,1021.364,3.149,2.496,78.96,6.36
2022-02-12 12:00:00+00:00,,276.423,332.958,85.129,17.066,11.528,0,1012.113,4.698,5.465,76.426,5.811
2022-02-13 12:00:00+00:00,,338.425,347.552,27.561,5.708,12.725,0.093,992.858,7.084,6.818,87.756,5.917
2022-02-14 12:00:00+00:00,,327.475,347.217,57.361,11.716,25.904,0.085,988.123,7.116,5.108,87.984,6.507
2022-02-15 12:00:00+00:00,,310.504,338.454,19.151,4.33,-13.128,0.169,996.018,5.73,4.1,90.648,6.391
2022-02-16 12:00:00+00:00,,346.583,370.083,63.151,11.933,27.718,0.066,984.397,12.125,7.571,83.997,6.837
2022-02-17 12:00:00+00:00,,287.344,349.327,103.941,21.038,20.919,0,996.354,8.452,6.155,65.501,7.466
2022-02-18 12:00:00+00:00,,310.6,346.981,56.259,11.376,8.502,0.035,985.757,7.569,9.313,74.68,7.2
2022-02-19 12:00:00+00:00,,278.012,330.756,31.637,7.609,-28.715,0.15,998.803,4.37,5.983,79.392,6.391
2022-02-20 12:00:00+00:00,,336.917,351.675,21.524,4.565,2.2,0.266,991.561,8.409,7.617,85.98,6.339
2022-02-21 12:00:00+00:00,,295.11,343.067,99.326,19.756,31.614,0.005,996.686,6.913,8.168,73.353,6.395
2022-02-22 12:00:00+00:00,,311.077,344.085,59.232,11.892,14.332,0.023,1007.656,7.446,4.568,81.296,6.492
2022-02-23 12:00:00+00:00,,280.569,337.598,72.663,14.932,0.702,0,1010.584,5.941,4.44,81.92,6.355
2022-02-24 12:00:00+00:00,,290.35,335.985,68.644,13.958,9.051,0.13,1000.094,5.323,5.502,76.85,6.35
2022-02-25 12:00:00+00:00,,264.469,330.638,122.084,25.24,30.675,0,1014.395,5.269,4.445,71.574,5.838
2022-02-26 12:00:00+00:00,,258.196,328.396,126.083,25.986,29.897,0,1021.155,4.678,3.148,79.808,5.334
2022-02-27 12:00:00+00:00,,247.023,332.65,148.038,31.981,30.429,0,1016.677,4.968,4.819,70.614,5.344
2022-02-28 12:00:00+00:00,,307.281,347.083,104.805,21.515,43.488,0.081,1015.312,7.2,4.106,78.405,5.484
2022-03-01 12:00:00+00:00,,347.315,348.315,21.202,3.601,16.601,0.117,1016.681,6.803,3.476,98.117,6.215
2022-03-02 12:00:00+00:00,,341.573,346.027,46.421,9.066,32.9,0.086,1012.76,6.256,2.43,91.844,6.484
2022-03-03 12:00:00+00:00,,307.35,349.39,115.127,25.475,47.612,0,1006.964,7.323,2.544,85.852,6.733
2022-03-04 12:00:00+00:00,,340.102,349.475,29.528,6.328,13.827,0.02,1009.256,7.097,2.341,88.508,6.94
2022-03-05 12:00:00+00:00,,330.11,338.108,24.579,5.262,11.319,0.038,1013.156,4.825,4.358,91.429,6.908
2022-03-06 12:00:00+00:00,,299.573,333.644,78.569,17.16,27.338,0,1019.137,4.314,4.3,73.81,6.372
2022-03-07 12:00:00+00:00,,279.885,334.577,127.491,28.542,44.258,0,1015.694,4.195,3.398,75.91,6.165
2022-03-08 12:00:00+00:00,,258.475,333.117,149.571,35.013,39.916,0,1007.341,4.588,4.135,70.962,5.909
2022-03-09 12:00:00+00:00,,306.419,348.04,97.174,21.682,33.871,0,1008.227,7.47,3.797,82.952,6.099
2022-03-10 12:00:00+00:00,,291.258,353.888,145.17,32.97,49.571,0,1008.061,8.864,2.987,80.419,6.611
2022-03-11 12:00:00+00:00,,308.99,353.392,97.458,21.992,31.065,0.02,997.751,8.628,5.075,82.726,7.009
2022-03-12 12:00:00+00:00,,304.656,355.619,125.779,26.651,48.166,0,1000.122,8.861,5.372,81.358,7.368
2022-03-13 12:00:00+00:00,,332.902,355.127,72.222,15.267,34.731,0.011,999.334,8.454,4.44,88.447,7.548
2022-03-14 12:00:00+00:00,,291.435,349.735,155.885,31.848,65.736,0,1013.182,8.056,2.441,81.606,7.652
2022-03-15 12:00:00+00:00,,306.196,354.556,159.282,32.787,78.134,0,1013.315,8.12,2.396,87.699,7.603
2022-03-16 12:00:00+00:00,,339.729,353.371,32.589,7.216,11.731,0.057,1009.02,8.1,3.454,95.24,7.859
2022-03-17 12:00:00+00:00,,279.571,348.017,189.28,38.975,81.859,0,1020.637,7.948,3.611,72.563,7.867
2022-03-18 12:00:00+00:00,,286.492,351.856,182.343,38.699,78.279,0,1032.835,8.361,2.456,82.276,7.606
2022-03-19 12:00:00+00:00,,276.885,353.252,190.515,41.605,72.543,0,1029.624,8.582,4.38,72.204,7.848
2022-03-20 12:00:00+00:00,,282.027,342.419,155.091,33.879,60.821,0,1019.052,5.859,2.465,76.953,7.756
2022-03-21 12:00:00+00:00,,280.885,343.29,181.534,39.018,80.112,0,1019.353,6.815,1.956,71.759,7.46
2022-03-22 12:00:00+00:00,,300.81,358.806,184.763,38.283,88.484,0,1020.147,10.288,2.29,71.817,7.687
2022-03-23 12:00:00+00:00,,301.106,361.271,193.147,40.596,92.386,0,1020.781,11.301,1.716,62.269,8.178
2022-03-24 12:00:00+00:00,,288.421,352.667,184.25,41.526,78.478,0,1020.704,9.892,1.355,61.247,8.142
2022-03-25 12:00:00+00:00,,289.627,352.033,195.718,41.053,92.259,0,1022.476,9.498,2.022,64.952,8.027
2022-03-26 12:00:00+00:00,,289.602,357.287,205.304,43.43,94.189,0,1023.892,9.319,2.816,69.968,8.071
2022-03-27 12:00:00+00:00,,313.838,355.354,174.719,35.021,98.181,0,1022.43,7.815,2.549,82.161,8.534
2022-03-28 12:00:00+00:00,,323.231,356.606,158.691,32.359,92.956,0,1013.563,7.066,1.52,91.057,8.656
2022-03-29 12:00:00+00:00,,342.26,348.623,42.228,8.864,27.002,0.001,1003.489,6.413,2.845,94.204,8.843
2022-03-30 12:00:00+00:00,,334.227,346.369,52.772,10.995,29.636,0.013,996.882,5.976,3.15,89.618,8.644
2022-03-31 12:00:00+00:00,,263.24,325.277,160.171,33.754,64.38,0.015,998.642,2.255,6.05,75.063,7.991
2022-04-01 12:00:00+00:00,,268.525,326.777,143.833,30.74,54.842,0,1006.405,2.809,5.575,71.676,7.09
2022-04-02 12:00:00+00:00,,254.815,328.023,197.269,42.59,81.471,0,1013.006,3.004,2.961,66.525,6.698
2022-04-03 12:00:00+00:00,,269.508,333.931,180.339,38.494,77.422,0,1014.527,4.027,2.685,68.81,6.419
2022-04-04 12:00:00+00:00,,343.175,357.552,63.051,12.468,36.206,0.069,1000.523,9.048,5.636,83.146,6.784
2022-04-05 12:00:00+00:00,,343.344,367.65,102.562,20.804,57.451,0.008,997.308,11.18,4.662,77.052,7.807
2022-04-06 12:00:00+00:00,,329.312,363.298,130.318,27.261,69.072,0.048,986.07,10.204,5.95,78.722,8.318
2022-04-07 12:00:00+00:00,,309.629,348.831,122.646,27.053,56.391,0.1,978.276,7.592,6.945,74.053,8.379
2022-04-08 12:00:00+00:00,,269.892,338.231,192.007,39.847,83.821,0,991.247,4.61,2.718,75.388,7.965
2022-04-09 12:00:00+00:00,,269.865,339.3,206.818,44.617,92.766,0,1004.89,5.058,3.237,71.811,7.786
2022-04-10 12:00:00+00:00,,280.094,344.5,208.548,44.747,99.395,0,1009.697,6.276,2.12,71.978,7.595
2022-04-11 12:00:00+00:00,,294.625,358.796,223.417,47.896,111.35,0,1002.815,9.379,3.856,65.633,7.945
2022-04-12 12:00:00+00:00,,330.131,376.233,180.575,38.156,96.317,0,997.462,12.599,3.079,76.414,8.644
2022-04-13 12:00:00+00:00,,328.825,375.085,145.863,31.035,68.568,0,1006.003,12.888,2.695,79.147,9.51
2022-04-14 12:00:00+00:00,,323.183,374.86,169.456,35.662,82.118,0,1012.625,12.669,1.286,79.444,9.848
2022-04-15 12:00:00+00:00,,308.698,373.927,247.893,52.687,129.977,0,1018.024,11.139,2.313,85.562,10.291
2022-04-16 12:00:00+00:00,,302.675,366.654,263.274,56.748,142.547,0,1021.268,9.902,2.246,81.578,10.551
2022-04-17 12:00:00+00:00,,289.917,361.923,236.339,51.59,112.743,0,1013.88,10.374,2.494,66.992,10.427
2022-04-18 12:00:00+00:00,,307.831,362.079,180.594,39.162,87.184,0,1007.583,10.643,1.433,72.483,10.133
2022-04-19 12:00:00+00:00,,315.569,362.073,185.716,39.5,99.711,0,1007.139,9.79,2.851,79.31,10.076
2022-04-20 12:00:00+00:00,,287.685,367.254,278.182,59.547,139.066,0,1007.445,10.041,3.786,71.051,10.384
2022-04-21 12:00:00+00:00,,295.652,366.823,278.403,59.909,147.323,0,1004.158,10.038,3.799,72.312,10.472
2022-04-22 12:00:00+00:00,,318.821,371.046,240.283,51.356,136.702,0,999.313,10.608,4.82,78.078,10.747
2022-04-23 12:00:00+00:00,,314.817,372.287,220.896,49.239,114.186,0,995.543,11.224,4.874,78.48,10.969
2022-04-24 12:00:00+00:00,,291.162,369.806,282.519,61.932,141.943,0,999.736,10.385,4.477,75.249,11.178
2022-04-25 12:00:00+00:00,,301.473,357.265,156.768,35.785,65.192,0,1006.362,8.636,3.831,77.42,10.975
2022-04-26 12:00:00+00:00,,292.419,354.994,205.863,46.602,96.686,0,1012.938,7.966,2.783,72.972,10.512
2022-04-27 12:00:00+00:00,,335.529,357.452,110.709,24.662,64.124,0,1018.57,8.193,2.517,71.712,10.349
2022-04-28 12:00:00+00:00,,320.5,362.683,187.936,42.221,103.531,0,1022.013,8.807,2.393,72.026,10.524
2022-04-29 12:00:00+00:00,,322.579,351.512,101.602,23.291,49.378,0,1022.492,7.351,2.827,76.345,10.511
2022-04-30 12:00:00+00:00,,301.294,362.102,250.541,53.93,135.802,0,1019.577,8.364,1.785,77.387,10.312
2022-05-01 12:00:00+00:00,,347.135,372.742,149.013,31.98,91.426,0,1013.554,11.178,1.508,73.461,10.803
2022-05-02 12:00:00+00:00,,349.21,376.225,150.038,31.595,91.428,0,1011.806,11.826,0.84,73.736,11.263
2022-05-03 12:00:00+00:00,,348.633,371.181,133.634,29.363,81.723,0,1012.034,10.349,2.155,82.597,11.515
2022-05-04 12:00:00+00:00,,359.506,371.569,106.162,23.873,70.227,0.049,1009.607,10.944,1.966,89.584,11.541
2022-05-05 12:00:00+00:00,,341.44,379.279,210.046,44.427,127.779,0,1013.787,12.195,1.907,81.708,11.816
2022-05-06 12:00:00+00:00,,332.917,392.402,274.806,58.572,156.749,0,1014.929,14.946,2.302,71.933,12.24
2022-05-07 12:00:00+00:00,,360.758,381.571,134.157,29.327,84.018,0.059,1016.486,12.749,2.397,90.095,12.844
2022-05-08 12:00:00+00:00,,302.154,372.181,298.927,63.238,165.661,0,1019.944,10.175,2.192,80.246,12.9
2022-05-09 12:00:00+00:00,,330.798,383.458,269.374,59.545,157.168,0,1013.836,13.183,2.761,73.863,12.491
2022-05-10 12:00:00+00:00,,359.821,388.719,140.049,31.476,79.675,0.01,1004.887,15.173,3.345,70.305,12.953
2022-05-11 12:00:00+00:00,,357.615,374.056,87.746,20.904,50.401,0.052,1000.502,12.37,3.128,85.256,12.878
2022-05-12 12:00:00+00:00,,311.823,374.704,257.957,56.688,138.388,0,1007.938,11.857,2.815,71.48,12.483
2022-05-13 12:00:00+00:00,,318.577,387.633,290.329,65.17,156.103,0,1009.345,14.094,3.974,67.564,12.848
2022-05-14 12:00:00+00:00,,305.421,387.769,318.496,69.4,166.748,0,1011.678,13.484,1.912,74.486,13.253
2022-05-15 12:00:00+00:00,,362.169,385.298,109.973,25.073,61.771,0.013,1007.515,14.125,2.309,79.769,13.439
2022-05-16 12:00:00+00:00,,351.521,395.6,208.614,46.674,117.861,0,1004.974,16.244,2.994,76.479,13.663
2022-05-17 12:00:00+00:00,,342.398,400.925,285.844,62.226,165.09,0,1008.856,16.238,2.412,78.998,13.98
2022-05-18 12:00:00+00:00,,332.25,402.346,302.586,66.034,166.456,0,1009.862,16.139,2.514,71.806,14.67
2022-05-19 12:00:00+00:00,,357.59,393.956,215.726,46.628,132.732,0.107,1008.806,15.544,1.899,80.553,14.928
2022-05-20 12:00:00+00:00,,342.915,378.419,144.429,32.624,76.301,0.081,1008.559,12.844,2.334,83.71,14.532
2022-05-21 12:00:00+00:00,,323.229,383.494,242.518,54.396,127.857,0,1010.714,13.736,2.181,73.663,14.287
2022-05-22 12:00:00+00:00,,324.748,389.89,307.818,64.342,178.335,0,1004.32,14.405,1.828,72.798,14.286
2022-05-23 12:00:00+00:00,,368.45,379.417,80.827,18.786,51.074,0.207,992.84,13.001,1.48,91.367,14.344
2022-05-24 12:00:00+00:00,,340.231,375.008,222.989,49.098,139.114,0.025,996.059,11.693,2.56,82.593,14.158
2022-05-25 12:00:00+00:00,,337.335,376.227,144.222,33.013,72.317,0,1003.141,12.691,3.334,81.339,13.847
2022-05-26 12:00:00+00:00,,348.16,389.183,189.383,42.841,105.519,0,1010.353,14.753,3.674,78.99,13.776
2022-05-27 12:00:00+00:00,,310.125,386.621,325.632,69.952,179.185,0,1014.088,13.781,3.665,66.225,14.343
2022-05-28 12:00:00+00:00,,307.219,370.127,215.683,50.318,102.457,0,1015.172,10.825,2.835,71.589,14.301
2022-05-29 12:00:00+00:00,,322.054,362.246,214.419,48.773,125.454,0.023,1009.428,9.308,2.755,80.778,13.814
2022-05-30 12:00:00+00:00,,323.177,359.39,157.34,37.028,84.099,0,1004.359,8.822,1.678,84.099,13.034
2022-05-31 12:00:00+00:00,,345.379,367.173,182.146,41.517,118.835,0.1,1002.835,10.487,1.864,84.118,12.949
2022-06-01 12:00:00+00:00,,325.723,370.133,245.665,55.427,145.827,0.012,1007.421,11.02,1.94,81.303,12.988
2022-06-02 12:00:00+00:00,,313.798,379.825,342.886,75.723,201.135,0,1011.688,12.309,1.85,75.471,13.088
2022-06-03 12:00:00+00:00,,329.931,391.692,310.603,68.09,180.753,0,1009.931,14.396,3.188,71.694,13.599
2022-06-04 12:00:00+00:00,,335.19,383.931,260.428,55.029,156.658,0,1012.265,12.843,4.699,80.254,14.129
2022-06-05 12:00:00+00:00,,372.821,377.194,50.279,11.936,33.97,0.242,1006.458,12.215,2.829,96.238,14.035
2022-06-06 12:00:00+00:00,,364.037,375.565,86.38,19.609,55.244,0.025,1004.574,11.944,2.32,91.958,13.835
2022-06-07 12:00:00+00:00,,349.856,396.662,234.533,51.457,136.269,0,1002.251,15.504,1.752,80.66,14.101
2022-06-08 12:00:00+00:00,,358.812,398.046,252.54,54.957,158.35,0.141,996.141,16.056,2.95,78.5,14.763
2022-06-09 12:00:00+00:00,,340.631,396.977,279.882,61.431,162.106,0,1005.301,15.735,2.953,71.837,15.203
2022-06-10 12:00:00+00:00,,352.246,409.333,304.454,67.815,179.552,0,1008.678,18.016,3.34,69.268,15.79
2022-06-11 12:00:00+00:00,,326.027,398.467,313.653,72.199,169.014,0,1011.565,16.393,2.894,67.562,15.93
2022-06-12 12:00:00+00:00,,323.231,393.123,311.525,71.578,170.055,0,1013.153,15.236,2.632,65.564,15.828
2022-06-13 12:00:00+00:00,,323.046,387.733,288.193,66.83,156.675,0,1014.775,14.264,1.949,66.622,15.635
2022-06-14 12:00:00+00:00,,330.275,397.112,329.793,74.281,188.674,0,1012.195,15.688,2.029,68.895,15.518
2022-06-15 12:00:00+00:00,,330.666,404.547,348.677,77.752,197.044,0,1010.265,16.927,1.915,67.799,15.724
2022-06-16 12:00:00+00:00,,346.729,411.496,326.426,72.302,189.357,0,1012.796,18.223,1.785,68.092,15.892
2022-06-17 12:00:00+00:00,,372.648,436.556,334.494,74.514,196.071,0,1010.131,23.522,2.762,55.717,16.633
2022-06-18 12:00:00+00:00,,369.469,394.398,127.923,30.935,72.059,0.397,1008.805,15.771,2.586,81.828,16.905
2022-06-19 12:00:00+00:00,,348.423,385.575,232.192,49.798,145.242,0.004,1005.979,13.25,2.446,78.472,16.101
2022-06-20 12:00:00+00:00,,321.471,389.09,320.133,66.798,185.717,0,1009.51,13.802,2.263,76.507,16.204
2022-06-21 12:00:00+00:00,,324.562,393.877,361.891,78.99,213.587,0,1006.157,14.928,1.418,73.719,16.054
2022-06-22 12:00:00+00:00,,333.55,404.094,358.261,74.363,213.354,0,1004.961,16.733,1.738,71.03,16.1
2022-06-23 12:00:00+00:00,,358.348,404.312,257.377,54.671,156.741,0,1000.752,17.106,2.111,82.158,16.353
2022-06-24 12:00:00+00:00,,363.783,409.508,222.766,48.564,128.477,0,995.658,18.119,3.44,73.315,16.732
2022-06-25 12:00:00+00:00,,354.335,399.35,280.02,63.499,171.506,0.024,999.094,16.052,3.713,72.454,16.765
2022-06-26 12:00:00+00:00,,336.823,398.006,329.398,75.058,193.157,0,1003.188,15.918,3.377,64.413,16.482
2022-06-27 12:00:00+00:00,,337.019,388.588,248.873,55.585,141.719,0.141,1006.748,14.563,2.283,74.242,16.219
2022-06-28 12:00:00+00:00,,326.294,387.694,263.927,57.697,144.83,0,1008.555,14.835,2.634,70.734,15.641
2022-06-29 12:00:00+00:00,,364.906,397.519,179.421,38.769,108.04,0.033,1003.37,16.279,2.247,77.798,15.645
2022-06-30 12:00:00+00:00,,360.517,390.346,167.228,36.344,101.055,0.006,1002.847,14.79,1.81,80.711,15.923
2022-07-01 12:00:00+00:00,,343.683,394.41,245.938,51.632,143.579,0,1006.609,15.213,2.627,72.186,15.695
2022-07-02 12:00:00+00:00,,342.167,401.446,273.023,59.209,154.534,0,1008.731,16.496,3.224,68.122,15.911
2022-07-03 12:00:00+00:00,,347.527,400.281,245.515,51.548,141.213,0,1009.596,16.197,2.065,72.399,16.221
2022-07-04 12:00:00+00:00,,332.454,399.421,305.857,64.07,174.821,0,1011.446,16.154,2.301,65.49,16.13
2022-07-05 12:00:00+00:00,,335.225,395.65,258.425,55.236,142.764,0,1015.17,15.499,2.342,65.555,16.076
2022-07-06 12:00:00+00:00,,361.083,399.085,156.861,33.01,85.849,0,1016.133,16.53,2.309,75.06,15.908
2022-07-07 12:00:00+00:00,,354.892,405.6,246.019,50.64,144.671,0,1018.905,17.323,3.218,68.792,16.31
2022-07-08 12:00:00+00:00,,348.708,415.44,318.927,64.022,188.174,0,1021.904,18.652,1.671,73.178,16.511
2022-07-09 12:00:00+00:00,,341.433,411.262,316.958,62.498,184.63,0,1020.744,17.708,2.487,70.821,17.085
2022-07-10 12:00:00+00:00,,350.142,420.388,327.117,64.508,192.364,0,1017.493,19.354,1.825,67.398,17.154
2022-07-11 12:00:00+00:00,,359.94,427.065,321.262,64.512,189.625,0,1014.521,20.639,2.015,68.298,17.553
2022-07-12 12:00:00+00:00,,397.183,432.158,184.144,37.676,111.494,0,1013.193,22.521,2.074,67.202,17.961
2022-07-13 12:00:00+00:00,,369.677,425.267,282.757,56.75,170.418,0,1012.418,20.332,2.205,67.863,18.391
2022-07-14 12:00:00+00:00,,344.744,404.24,267.206,53.204,154.507,0,1013.505,16.918,2.058,69.947,18.111
2022-07-15 12:00:00+00:00,,344.215,410.417,260.013,52.262,141.549,0,1013.999,17.967,2.243,61.041,17.671
2022-07-16 12:00:00+00:00,,335.294,410.098,323.634,64.913,183.917,0,1016.291,17.29,2.071,70.065,17.64
2022-07-17 12:00:00+00:00,,352.379,422.692,300.04,60.404,169.323,0,1016.471,20.275,2.146,61.522,17.751
2022-07-18 12:00:00+00:00,,373.65,447.912,319.969,65.049,180.657,0,1010.711,25.359,1.988,48.541,18.082
2022-07-19 12:00:00+00:00,,388.708,460.054,320.04,66.314,182.38,0,1004.031,27.83,2.384,41.942,18.814
2022-07-20 12:00:00+00:00,,390.765,438.702,226.798,46.265,132.595,0,1005.725,22.963,3.356,63.315,19.372
2022-07-21 12:00:00+00:00,,389.693,412.471,84.759,18.231,43.749,0,1012.04,18.63,2.918,70.69,19.171
2022-07-22 12:00:00+00:00,,365.915,413.488,203.21,43.874,111.763,0,1012.133,17.572,2.094,68.029,18.467
2022-07-23 12:00:00+00:00,,362.633,430.892,279.898,62.367,149.273,0,1009.556,20.695,2.603,61.341,18.538
2022-07-24 12:00:00+00:00,,377.731,444.694,309.004,69.217,172.824,0,1004.645,23.057,4.974,54.586,19.138
2022-07-25 12:00:00+00:00,,368.769,420.2,196.206,45.633,99.141,0,1001.093,19.675,4.405,65.666,19.326
2022-07-26 12:00:00+00:00,,361.475,404.287,180.188,40.664,96.712,0,1010.524,16.314,2.633,70.879,18.713
2022-07-27 12:00:00+00:00,,351.667,404.312,191.092,43.376,95.07,0,1012.394,16.254,2.241,68.367,18.068
2022-07-28 12:00:00+00:00,,350.333,408.608,207.834,46.969,102.589,0,1010.003,17.018,2.883,65.308,18.015
2022-07-29 12:00:00+00:00,,340.492,417.215,254.056,60.031,117.301,0,1010.411,17.611,2.447,69.272,17.973
2022-07-30 12:00:00+00:00,,384.567,432.573,191.582,43.458,100.118,0,1009.251,21.196,3.049,61.945,18.418
2022-07-31 12:00:00+00:00,,387.581,419.083,135.658,28.725,75.432,0.006,1007.086,20.098,3.775,78.065,18.816
2022-08-01 12:00:00+00:00,,368.277,420.044,207.652,43.262,112.623,0,1009.839,18.512,2.536,77.625,18.475
2022-08-02 12:00:00+00:00,,387.479,439.46,223.518,44.783,126.754,0,1005.701,22.606,4.344,68.748,19.002
2022-08-03 12:00:00+00:00,,391.494,440.015,197.848,39.937,109.391,0,1004.267,22.664,3.955,69.678,19.44
2022-08-04 12:00:00+00:00,,363.988,426.021,218.952,45.429,111.49,0,1006.255,20.18,2.754,58.161,19.404
2022-08-05 12:00:00+00:00,,332.802,411.494,283.213,58.812,145.71,0,1013.159,17.315,3.953,51.996,18.691
2022-08-06 12:00:00+00:00,,314.756,407.131,291.21,59.445,139.39,0,1019.443,16.328,2.415,59.726,17.966
2022-08-07 12:00:00+00:00,,328.408,414.84,292.021,59.085,146.506,0,1017.367,18.309,2.01,62.2,17.78
2022-08-08 12:00:00+00:00,,344.129,421.746,276.449,56.187,142.645,0,1018.499,18.861,2.404,70.112,17.92
2022-08-09 12:00:00+00:00,,350.317,426.256,286.956,55.803,155.213,0,1020.504,19.061,2.722,70.521,18.327
2022-08-10 12:00:00+00:00,,345.179,430.777,296.671,57.688,153.385,0,1017.611,19.934,2.364,70.097,18.492
2022-08-11 12:00:00+00:00,,354.51,440.092,288.574,54.313,148.68,0.001,1013.651,21.742,2.594,62.624,18.835
2022-08-12 12:00:00+00:00,,349.852,446.094,289.678,55.945,137.491,0,1010.448,22.972,3.145,57.91,19.191
2022-08-13 12:00:00+00:00,,350.108,448.467,287.351,55.485,133.508,0,1006.385,23.827,2.899,52.792,19.577
